[map]   dir=/home/kaiii/nas/homes/kaiii_data/export_gem5/2013-01-10/map
[query] dir=/home/kaiii/nas/homes/kaiii_data/export_gem5/2013-01-10/query
[cfg] nprobe=32 print_all=0
[info] N=408762 K(nlist)=1024 postings_total=408762 dim=128 alpha=1 beta=5 use_idf=1
[frame(step) 3033] gx=49 gy=43 m(qdesc)=7 total_array_probes=474 OR=15532032 temp_write=30336
[frame(step) 3034] gx=49 gy=43 m(qdesc)=6 total_array_probes=462 OR=15138816 temp_write=29568
[frame(step) 3035] gx=49 gy=43 m(qdesc)=4 total_array_probes=493 OR=16154624 temp_write=31552
[frame(step) 3036] gx=49 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3037] gx=49 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3038] gx=49 gy=43 m(qdesc)=5 total_array_probes=437 OR=14319616 temp_write=27968
[frame(step) 3039] gx=49 gy=43 m(qdesc)=5 total_array_probes=405 OR=13271040 temp_write=25920
[frame(step) 3040] gx=49 gy=43 m(qdesc)=5 total_array_probes=369 OR=12091392 temp_write=23616
[frame(step) 3041] gx=49 gy=43 m(qdesc)=10 total_array_probes=574 OR=18808832 temp_write=36736
[frame(step) 3042] gx=49 gy=43 m(qdesc)=8 total_array_probes=492 OR=16121856 temp_write=31488
[frame(step) 3043] gx=49 gy=43 m(qdesc)=6 total_array_probes=405 OR=13271040 temp_write=25920
[frame(step) 3044] gx=49 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3045] gx=48 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3046] gx=48 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3047] gx=48 gy=43 m(qdesc)=4 total_array_probes=336 OR=11010048 temp_write=21504
[frame(step) 3048] gx=48 gy=43 m(qdesc)=4 total_array_probes=344 OR=11272192 temp_write=22016
[frame(step) 3049] gx=48 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3050] gx=48 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3051] gx=48 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3052] gx=48 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3053] gx=48 gy=43 m(qdesc)=5 total_array_probes=353 OR=11567104 temp_write=22592
[frame(step) 3054] gx=48 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3055] gx=48 gy=43 m(qdesc)=4 total_array_probes=277 OR=9076736 temp_write=17728
[frame(step) 3056] gx=48 gy=43 m(qdesc)=5 total_array_probes=336 OR=11010048 temp_write=21504
[frame(step) 3057] gx=48 gy=43 m(qdesc)=4 total_array_probes=277 OR=9076736 temp_write=17728
[frame(step) 3058] gx=48 gy=43 m(qdesc)=5 total_array_probes=324 OR=10616832 temp_write=20736
[frame(step) 3059] gx=48 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3060] gx=48 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3061] gx=48 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3062] gx=48 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3063] gx=48 gy=43 m(qdesc)=4 total_array_probes=423 OR=13860864 temp_write=27072
[frame(step) 3064] gx=48 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3065] gx=48 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3066] gx=48 gy=43 m(qdesc)=5 total_array_probes=402 OR=13172736 temp_write=25728
[frame(step) 3067] gx=48 gy=43 m(qdesc)=5 total_array_probes=428 OR=14024704 temp_write=27392
[frame(step) 3068] gx=48 gy=43 m(qdesc)=7 total_array_probes=407 OR=13336576 temp_write=26048
[frame(step) 3069] gx=47 gy=43 m(qdesc)=7 total_array_probes=478 OR=15663104 temp_write=30592
[frame(step) 3070] gx=47 gy=43 m(qdesc)=7 total_array_probes=481 OR=15761408 temp_write=30784
[frame(step) 3071] gx=47 gy=43 m(qdesc)=8 total_array_probes=486 OR=15925248 temp_write=31104
[frame(step) 3072] gx=47 gy=43 m(qdesc)=7 total_array_probes=505 OR=16547840 temp_write=32320
[frame(step) 3073] gx=47 gy=43 m(qdesc)=9 total_array_probes=497 OR=16285696 temp_write=31808
[frame(step) 3074] gx=47 gy=43 m(qdesc)=9 total_array_probes=554 OR=18153472 temp_write=35456
[frame(step) 3075] gx=47 gy=43 m(qdesc)=7 total_array_probes=491 OR=16089088 temp_write=31424
[frame(step) 3076] gx=47 gy=43 m(qdesc)=9 total_array_probes=544 OR=17825792 temp_write=34816
[frame(step) 3077] gx=47 gy=43 m(qdesc)=8 total_array_probes=442 OR=14483456 temp_write=28288
[frame(step) 3078] gx=47 gy=43 m(qdesc)=8 total_array_probes=516 OR=16908288 temp_write=33024
[frame(step) 3079] gx=47 gy=43 m(qdesc)=7 total_array_probes=495 OR=16220160 temp_write=31680
[frame(step) 3080] gx=47 gy=43 m(qdesc)=7 total_array_probes=453 OR=14843904 temp_write=28992
[frame(step) 3081] gx=47 gy=43 m(qdesc)=6 total_array_probes=461 OR=15106048 temp_write=29504
[frame(step) 3082] gx=47 gy=43 m(qdesc)=6 total_array_probes=423 OR=13860864 temp_write=27072
[frame(step) 3083] gx=47 gy=43 m(qdesc)=8 total_array_probes=462 OR=15138816 temp_write=29568
[frame(step) 3084] gx=47 gy=43 m(qdesc)=9 total_array_probes=449 OR=14712832 temp_write=28736
[frame(step) 3085] gx=47 gy=43 m(qdesc)=7 total_array_probes=455 OR=14909440 temp_write=29120
[frame(step) 3086] gx=47 gy=43 m(qdesc)=7 total_array_probes=687 OR=22511616 temp_write=43968
[frame(step) 3087] gx=47 gy=43 m(qdesc)=6 total_array_probes=532 OR=17432576 temp_write=34048
[frame(step) 3088] gx=47 gy=43 m(qdesc)=6 total_array_probes=593 OR=19431424 temp_write=37952
[frame(step) 3089] gx=47 gy=43 m(qdesc)=7 total_array_probes=445 OR=14581760 temp_write=28480
[frame(step) 3090] gx=47 gy=43 m(qdesc)=7 total_array_probes=450 OR=14745600 temp_write=28800
[frame(step) 3091] gx=47 gy=43 m(qdesc)=9 total_array_probes=484 OR=15859712 temp_write=30976
[frame(step) 3092] gx=47 gy=43 m(qdesc)=9 total_array_probes=502 OR=16449536 temp_write=32128
[frame(step) 3093] gx=47 gy=43 m(qdesc)=10 total_array_probes=584 OR=19136512 temp_write=37376
[frame(step) 3094] gx=47 gy=43 m(qdesc)=6 total_array_probes=503 OR=16482304 temp_write=32192
[frame(step) 3095] gx=47 gy=43 m(qdesc)=9 total_array_probes=487 OR=15958016 temp_write=31168
[frame(step) 3096] gx=47 gy=43 m(qdesc)=10 total_array_probes=573 OR=18776064 temp_write=36672
[frame(step) 3097] gx=47 gy=43 m(qdesc)=7 total_array_probes=453 OR=14843904 temp_write=28992
[frame(step) 3098] gx=47 gy=43 m(qdesc)=7 total_array_probes=574 OR=18808832 temp_write=36736
[frame(step) 3099] gx=47 gy=43 m(qdesc)=9 total_array_probes=475 OR=15564800 temp_write=30400
[frame(step) 3100] gx=47 gy=43 m(qdesc)=10 total_array_probes=547 OR=17924096 temp_write=35008
[frame(step) 3101] gx=47 gy=43 m(qdesc)=8 total_array_probes=500 OR=16384000 temp_write=32000
[frame(step) 3102] gx=47 gy=43 m(qdesc)=10 total_array_probes=525 OR=17203200 temp_write=33600
[frame(step) 3103] gx=47 gy=43 m(qdesc)=11 total_array_probes=533 OR=17465344 temp_write=34112
[frame(step) 3104] gx=47 gy=43 m(qdesc)=7 total_array_probes=459 OR=15040512 temp_write=29376
[frame(step) 3105] gx=47 gy=43 m(qdesc)=8 total_array_probes=493 OR=16154624 temp_write=31552
[frame(step) 3106] gx=47 gy=43 m(qdesc)=9 total_array_probes=498 OR=16318464 temp_write=31872
[frame(step) 3107] gx=46 gy=43 m(qdesc)=9 total_array_probes=507 OR=16613376 temp_write=32448
[frame(step) 3108] gx=46 gy=43 m(qdesc)=11 total_array_probes=562 OR=18415616 temp_write=35968
[frame(step) 3109] gx=46 gy=43 m(qdesc)=11 total_array_probes=565 OR=18513920 temp_write=36160
[frame(step) 3110] gx=46 gy=43 m(qdesc)=7 total_array_probes=417 OR=13664256 temp_write=26688
[frame(step) 3111] gx=46 gy=43 m(qdesc)=8 total_array_probes=440 OR=14417920 temp_write=28160
[frame(step) 3112] gx=46 gy=43 m(qdesc)=7 total_array_probes=399 OR=13074432 temp_write=25536
[frame(step) 3113] gx=46 gy=43 m(qdesc)=6 total_array_probes=369 OR=12091392 temp_write=23616
[frame(step) 3114] gx=46 gy=43 m(qdesc)=10 total_array_probes=481 OR=15761408 temp_write=30784
[frame(step) 3115] gx=46 gy=43 m(qdesc)=11 total_array_probes=539 OR=17661952 temp_write=34496
[frame(step) 3116] gx=46 gy=43 m(qdesc)=9 total_array_probes=508 OR=16646144 temp_write=32512
[frame(step) 3117] gx=46 gy=43 m(qdesc)=8 total_array_probes=437 OR=14319616 temp_write=27968
[frame(step) 3118] gx=46 gy=43 m(qdesc)=10 total_array_probes=521 OR=17072128 temp_write=33344
[frame(step) 3119] gx=46 gy=43 m(qdesc)=10 total_array_probes=520 OR=17039360 temp_write=33280
[frame(step) 3120] gx=46 gy=43 m(qdesc)=8 total_array_probes=402 OR=13172736 temp_write=25728
[frame(step) 3121] gx=46 gy=43 m(qdesc)=8 total_array_probes=456 OR=14942208 temp_write=29184
[frame(step) 3122] gx=46 gy=43 m(qdesc)=9 total_array_probes=470 OR=15400960 temp_write=30080
[frame(step) 3123] gx=46 gy=43 m(qdesc)=11 total_array_probes=561 OR=18382848 temp_write=35904
[frame(step) 3124] gx=46 gy=43 m(qdesc)=7 total_array_probes=422 OR=13828096 temp_write=27008
[frame(step) 3125] gx=46 gy=43 m(qdesc)=10 total_array_probes=547 OR=17924096 temp_write=35008
[frame(step) 3126] gx=46 gy=43 m(qdesc)=10 total_array_probes=496 OR=16252928 temp_write=31744
[frame(step) 3127] gx=46 gy=43 m(qdesc)=9 total_array_probes=470 OR=15400960 temp_write=30080
[frame(step) 3128] gx=46 gy=43 m(qdesc)=9 total_array_probes=530 OR=17367040 temp_write=33920
[frame(step) 3129] gx=46 gy=43 m(qdesc)=11 total_array_probes=494 OR=16187392 temp_write=31616
[frame(step) 3130] gx=46 gy=43 m(qdesc)=9 total_array_probes=502 OR=16449536 temp_write=32128
[frame(step) 3131] gx=46 gy=43 m(qdesc)=6 total_array_probes=383 OR=12550144 temp_write=24512
[frame(step) 3132] gx=46 gy=43 m(qdesc)=10 total_array_probes=456 OR=14942208 temp_write=29184
[frame(step) 3133] gx=46 gy=43 m(qdesc)=11 total_array_probes=496 OR=16252928 temp_write=31744
[frame(step) 3134] gx=46 gy=43 m(qdesc)=7 total_array_probes=467 OR=15302656 temp_write=29888
[frame(step) 3135] gx=46 gy=43 m(qdesc)=7 total_array_probes=482 OR=15794176 temp_write=30848
[frame(step) 3136] gx=46 gy=43 m(qdesc)=5 total_array_probes=341 OR=11173888 temp_write=21824
[frame(step) 3137] gx=46 gy=43 m(qdesc)=11 total_array_probes=557 OR=18251776 temp_write=35648
[frame(step) 3138] gx=46 gy=43 m(qdesc)=9 total_array_probes=505 OR=16547840 temp_write=32320
[frame(step) 3139] gx=46 gy=43 m(qdesc)=5 total_array_probes=342 OR=11206656 temp_write=21888
[frame(step) 3140] gx=46 gy=43 m(qdesc)=8 total_array_probes=498 OR=16318464 temp_write=31872
[frame(step) 3141] gx=46 gy=43 m(qdesc)=8 total_array_probes=504 OR=16515072 temp_write=32256
[frame(step) 3142] gx=46 gy=43 m(qdesc)=10 total_array_probes=632 OR=20709376 temp_write=40448
[frame(step) 3143] gx=46 gy=43 m(qdesc)=8 total_array_probes=447 OR=14647296 temp_write=28608
[frame(step) 3144] gx=46 gy=43 m(qdesc)=5 total_array_probes=321 OR=10518528 temp_write=20544
[frame(step) 3145] gx=45 gy=43 m(qdesc)=8 total_array_probes=512 OR=16777216 temp_write=32768
[frame(step) 3146] gx=45 gy=43 m(qdesc)=8 total_array_probes=439 OR=14385152 temp_write=28096
[frame(step) 3147] gx=45 gy=43 m(qdesc)=9 total_array_probes=645 OR=21135360 temp_write=41280
[frame(step) 3148] gx=45 gy=43 m(qdesc)=8 total_array_probes=654 OR=21430272 temp_write=41856
[frame(step) 3149] gx=45 gy=43 m(qdesc)=5 total_array_probes=563 OR=18448384 temp_write=36032
[frame(step) 3150] gx=45 gy=43 m(qdesc)=9 total_array_probes=644 OR=21102592 temp_write=41216
[frame(step) 3151] gx=45 gy=43 m(qdesc)=7 total_array_probes=506 OR=16580608 temp_write=32384
[frame(step) 3152] gx=45 gy=43 m(qdesc)=7 total_array_probes=506 OR=16580608 temp_write=32384
[frame(step) 3153] gx=45 gy=43 m(qdesc)=10 total_array_probes=756 OR=24772608 temp_write=48384
[frame(step) 3154] gx=45 gy=43 m(qdesc)=6 total_array_probes=518 OR=16973824 temp_write=33152
[frame(step) 3155] gx=45 gy=43 m(qdesc)=9 total_array_probes=661 OR=21659648 temp_write=42304
[frame(step) 3156] gx=45 gy=43 m(qdesc)=9 total_array_probes=733 OR=24018944 temp_write=46912
[frame(step) 3157] gx=45 gy=43 m(qdesc)=7 total_array_probes=611 OR=20021248 temp_write=39104
[frame(step) 3158] gx=45 gy=43 m(qdesc)=7 total_array_probes=672 OR=22020096 temp_write=43008
[frame(step) 3159] gx=45 gy=43 m(qdesc)=7 total_array_probes=502 OR=16449536 temp_write=32128
[frame(step) 3160] gx=45 gy=43 m(qdesc)=7 total_array_probes=628 OR=20578304 temp_write=40192
[frame(step) 3161] gx=45 gy=43 m(qdesc)=11 total_array_probes=714 OR=23396352 temp_write=45696
[frame(step) 3162] gx=45 gy=43 m(qdesc)=6 total_array_probes=476 OR=15597568 temp_write=30464
[frame(step) 3163] gx=45 gy=43 m(qdesc)=10 total_array_probes=724 OR=23724032 temp_write=46336
[frame(step) 3164] gx=45 gy=43 m(qdesc)=8 total_array_probes=591 OR=19365888 temp_write=37824
[frame(step) 3165] gx=45 gy=43 m(qdesc)=7 total_array_probes=602 OR=19726336 temp_write=38528
[frame(step) 3166] gx=45 gy=43 m(qdesc)=6 total_array_probes=508 OR=16646144 temp_write=32512
[frame(step) 3167] gx=45 gy=43 m(qdesc)=5 total_array_probes=395 OR=12943360 temp_write=25280
[frame(step) 3168] gx=45 gy=43 m(qdesc)=7 total_array_probes=417 OR=13664256 temp_write=26688
[frame(step) 3169] gx=45 gy=43 m(qdesc)=6 total_array_probes=468 OR=15335424 temp_write=29952
[frame(step) 3170] gx=45 gy=43 m(qdesc)=4 total_array_probes=463 OR=15171584 temp_write=29632
[frame(step) 3171] gx=45 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3172] gx=45 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3173] gx=45 gy=43 m(qdesc)=6 total_array_probes=445 OR=14581760 temp_write=28480
[frame(step) 3174] gx=45 gy=43 m(qdesc)=7 total_array_probes=594 OR=19464192 temp_write=38016
[frame(step) 3175] gx=45 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3176] gx=45 gy=43 m(qdesc)=5 total_array_probes=366 OR=11993088 temp_write=23424
[frame(step) 3177] gx=45 gy=43 m(qdesc)=4 total_array_probes=324 OR=10616832 temp_write=20736
[frame(step) 3178] gx=44 gy=43 m(qdesc)=5 total_array_probes=445 OR=14581760 temp_write=28480
[frame(step) 3179] gx=44 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3180] gx=44 gy=43 m(qdesc)=4 total_array_probes=310 OR=10158080 temp_write=19840
[frame(step) 3181] gx=44 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3182] gx=44 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3183] gx=44 gy=43 m(qdesc)=4 total_array_probes=345 OR=11304960 temp_write=22080
[frame(step) 3184] gx=44 gy=43 m(qdesc)=5 total_array_probes=313 OR=10256384 temp_write=20032
[frame(step) 3185] gx=44 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3186] gx=44 gy=43 m(qdesc)=5 total_array_probes=400 OR=13107200 temp_write=25600
[frame(step) 3187] gx=44 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3188] gx=44 gy=43 m(qdesc)=5 total_array_probes=343 OR=11239424 temp_write=21952
[frame(step) 3189] gx=44 gy=43 m(qdesc)=5 total_array_probes=430 OR=14090240 temp_write=27520
[frame(step) 3190] gx=44 gy=43 m(qdesc)=4 total_array_probes=272 OR=8912896 temp_write=17408
[frame(step) 3191] gx=44 gy=43 m(qdesc)=4 total_array_probes=268 OR=8781824 temp_write=17152
[frame(step) 3192] gx=44 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3193] gx=44 gy=43 m(qdesc)=5 total_array_probes=520 OR=17039360 temp_write=33280
[frame(step) 3194] gx=44 gy=43 m(qdesc)=4 total_array_probes=439 OR=14385152 temp_write=28096
[frame(step) 3195] gx=44 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3196] gx=44 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3197] gx=44 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3198] gx=44 gy=43 m(qdesc)=4 total_array_probes=273 OR=8945664 temp_write=17472
[frame(step) 3199] gx=44 gy=43 m(qdesc)=7 total_array_probes=351 OR=11501568 temp_write=22464
[frame(step) 3200] gx=44 gy=43 m(qdesc)=4 total_array_probes=264 OR=8650752 temp_write=16896
[frame(step) 3201] gx=44 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3202] gx=44 gy=43 m(qdesc)=6 total_array_probes=327 OR=10715136 temp_write=20928
[frame(step) 3203] gx=44 gy=43 m(qdesc)=5 total_array_probes=260 OR=8519680 temp_write=16640
[frame(step) 3204] gx=44 gy=43 m(qdesc)=4 total_array_probes=375 OR=12288000 temp_write=24000
[frame(step) 3205] gx=44 gy=43 m(qdesc)=6 total_array_probes=386 OR=12648448 temp_write=24704
[frame(step) 3206] gx=44 gy=43 m(qdesc)=7 total_array_probes=568 OR=18612224 temp_write=36352
[frame(step) 3207] gx=44 gy=43 m(qdesc)=7 total_array_probes=426 OR=13959168 temp_write=27264
[frame(step) 3208] gx=44 gy=43 m(qdesc)=7 total_array_probes=540 OR=17694720 temp_write=34560
[frame(step) 3209] gx=44 gy=43 m(qdesc)=7 total_array_probes=350 OR=11468800 temp_write=22400
[frame(step) 3210] gx=44 gy=43 m(qdesc)=8 total_array_probes=370 OR=12124160 temp_write=23680
[frame(step) 3211] gx=44 gy=43 m(qdesc)=8 total_array_probes=369 OR=12091392 temp_write=23616
[frame(step) 3212] gx=44 gy=43 m(qdesc)=4 total_array_probes=384 OR=12582912 temp_write=24576
[frame(step) 3213] gx=44 gy=43 m(qdesc)=9 total_array_probes=533 OR=17465344 temp_write=34112
[frame(step) 3214] gx=44 gy=43 m(qdesc)=4 total_array_probes=404 OR=13238272 temp_write=25856
[frame(step) 3215] gx=44 gy=43 m(qdesc)=4 total_array_probes=324 OR=10616832 temp_write=20736
[frame(step) 3216] gx=44 gy=43 m(qdesc)=5 total_array_probes=347 OR=11370496 temp_write=22208
[frame(step) 3217] gx=44 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3218] gx=44 gy=43 m(qdesc)=7 total_array_probes=395 OR=12943360 temp_write=25280
[frame(step) 3219] gx=44 gy=43 m(qdesc)=11 total_array_probes=511 OR=16744448 temp_write=32704
[frame(step) 3220] gx=44 gy=43 m(qdesc)=5 total_array_probes=281 OR=9207808 temp_write=17984
[frame(step) 3221] gx=44 gy=43 m(qdesc)=8 total_array_probes=585 OR=19169280 temp_write=37440
[frame(step) 3222] gx=44 gy=43 m(qdesc)=8 total_array_probes=670 OR=21954560 temp_write=42880
[frame(step) 3223] gx=44 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3224] gx=43 gy=43 m(qdesc)=4 total_array_probes=336 OR=11010048 temp_write=21504
[frame(step) 3225] gx=43 gy=43 m(qdesc)=4 total_array_probes=258 OR=8454144 temp_write=16512
[frame(step) 3226] gx=43 gy=43 m(qdesc)=4 total_array_probes=273 OR=8945664 temp_write=17472
[frame(step) 3227] gx=43 gy=43 m(qdesc)=5 total_array_probes=249 OR=8159232 temp_write=15936
[frame(step) 3228] gx=43 gy=43 m(qdesc)=5 total_array_probes=442 OR=14483456 temp_write=28288
[frame(step) 3229] gx=43 gy=43 m(qdesc)=4 total_array_probes=284 OR=9306112 temp_write=18176
[frame(step) 3230] gx=43 gy=43 m(qdesc)=5 total_array_probes=301 OR=9863168 temp_write=19264
[frame(step) 3231] gx=43 gy=43 m(qdesc)=8 total_array_probes=449 OR=14712832 temp_write=28736
[frame(step) 3232] gx=43 gy=43 m(qdesc)=6 total_array_probes=379 OR=12419072 temp_write=24256
[frame(step) 3233] gx=43 gy=43 m(qdesc)=8 total_array_probes=483 OR=15826944 temp_write=30912
[frame(step) 3234] gx=43 gy=43 m(qdesc)=4 total_array_probes=294 OR=9633792 temp_write=18816
[frame(step) 3235] gx=43 gy=43 m(qdesc)=7 total_array_probes=414 OR=13565952 temp_write=26496
[frame(step) 3236] gx=43 gy=43 m(qdesc)=7 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3237] gx=43 gy=43 m(qdesc)=6 total_array_probes=439 OR=14385152 temp_write=28096
[frame(step) 3238] gx=43 gy=43 m(qdesc)=7 total_array_probes=412 OR=13500416 temp_write=26368
[frame(step) 3239] gx=43 gy=43 m(qdesc)=8 total_array_probes=621 OR=20348928 temp_write=39744
[frame(step) 3240] gx=43 gy=43 m(qdesc)=7 total_array_probes=500 OR=16384000 temp_write=32000
[frame(step) 3241] gx=43 gy=43 m(qdesc)=6 total_array_probes=307 OR=10059776 temp_write=19648
[frame(step) 3242] gx=43 gy=43 m(qdesc)=7 total_array_probes=374 OR=12255232 temp_write=23936
[frame(step) 3243] gx=43 gy=43 m(qdesc)=6 total_array_probes=411 OR=13467648 temp_write=26304
[frame(step) 3244] gx=43 gy=43 m(qdesc)=8 total_array_probes=535 OR=17530880 temp_write=34240
[frame(step) 3245] gx=43 gy=43 m(qdesc)=6 total_array_probes=352 OR=11534336 temp_write=22528
[frame(step) 3246] gx=43 gy=43 m(qdesc)=4 total_array_probes=333 OR=10911744 temp_write=21312
[frame(step) 3247] gx=43 gy=43 m(qdesc)=6 total_array_probes=402 OR=13172736 temp_write=25728
[frame(step) 3248] gx=43 gy=43 m(qdesc)=8 total_array_probes=416 OR=13631488 temp_write=26624
[frame(step) 3249] gx=43 gy=43 m(qdesc)=6 total_array_probes=386 OR=12648448 temp_write=24704
[frame(step) 3250] gx=43 gy=43 m(qdesc)=8 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3251] gx=43 gy=43 m(qdesc)=9 total_array_probes=631 OR=20676608 temp_write=40384
[frame(step) 3252] gx=43 gy=43 m(qdesc)=12 total_array_probes=742 OR=24313856 temp_write=47488
[frame(step) 3253] gx=43 gy=43 m(qdesc)=10 total_array_probes=607 OR=19890176 temp_write=38848
[frame(step) 3254] gx=43 gy=43 m(qdesc)=10 total_array_probes=613 OR=20086784 temp_write=39232
[frame(step) 3255] gx=43 gy=43 m(qdesc)=6 total_array_probes=398 OR=13041664 temp_write=25472
[frame(step) 3256] gx=43 gy=43 m(qdesc)=7 total_array_probes=384 OR=12582912 temp_write=24576
[frame(step) 3257] gx=43 gy=43 m(qdesc)=4 total_array_probes=310 OR=10158080 temp_write=19840
[frame(step) 3258] gx=43 gy=43 m(qdesc)=5 total_array_probes=325 OR=10649600 temp_write=20800
[frame(step) 3259] gx=43 gy=43 m(qdesc)=5 total_array_probes=396 OR=12976128 temp_write=25344
[frame(step) 3260] gx=42 gy=43 m(qdesc)=7 total_array_probes=424 OR=13893632 temp_write=27136
[frame(step) 3261] gx=42 gy=43 m(qdesc)=6 total_array_probes=351 OR=11501568 temp_write=22464
[frame(step) 3262] gx=42 gy=43 m(qdesc)=5 total_array_probes=374 OR=12255232 temp_write=23936
[frame(step) 3263] gx=42 gy=43 m(qdesc)=7 total_array_probes=385 OR=12615680 temp_write=24640
[frame(step) 3264] gx=42 gy=43 m(qdesc)=9 total_array_probes=457 OR=14974976 temp_write=29248
[frame(step) 3265] gx=42 gy=43 m(qdesc)=7 total_array_probes=540 OR=17694720 temp_write=34560
[frame(step) 3266] gx=42 gy=43 m(qdesc)=4 total_array_probes=298 OR=9764864 temp_write=19072
[frame(step) 3267] gx=42 gy=43 m(qdesc)=7 total_array_probes=385 OR=12615680 temp_write=24640
[frame(step) 3268] gx=42 gy=43 m(qdesc)=6 total_array_probes=370 OR=12124160 temp_write=23680
[frame(step) 3269] gx=42 gy=43 m(qdesc)=6 total_array_probes=439 OR=14385152 temp_write=28096
[frame(step) 3270] gx=42 gy=43 m(qdesc)=10 total_array_probes=622 OR=20381696 temp_write=39808
[frame(step) 3271] gx=42 gy=43 m(qdesc)=7 total_array_probes=447 OR=14647296 temp_write=28608
[frame(step) 3272] gx=42 gy=43 m(qdesc)=8 total_array_probes=694 OR=22740992 temp_write=44416
[frame(step) 3273] gx=42 gy=43 m(qdesc)=9 total_array_probes=612 OR=20054016 temp_write=39168
[frame(step) 3274] gx=42 gy=43 m(qdesc)=9 total_array_probes=511 OR=16744448 temp_write=32704
[frame(step) 3275] gx=42 gy=43 m(qdesc)=10 total_array_probes=665 OR=21790720 temp_write=42560
[frame(step) 3276] gx=42 gy=43 m(qdesc)=9 total_array_probes=663 OR=21725184 temp_write=42432
[frame(step) 3277] gx=42 gy=43 m(qdesc)=6 total_array_probes=436 OR=14286848 temp_write=27904
[frame(step) 3278] gx=42 gy=43 m(qdesc)=7 total_array_probes=562 OR=18415616 temp_write=35968
[frame(step) 3279] gx=42 gy=43 m(qdesc)=7 total_array_probes=481 OR=15761408 temp_write=30784
[frame(step) 3280] gx=42 gy=43 m(qdesc)=4 total_array_probes=366 OR=11993088 temp_write=23424
[frame(step) 3281] gx=42 gy=43 m(qdesc)=4 total_array_probes=320 OR=10485760 temp_write=20480
[frame(step) 3282] gx=42 gy=43 m(qdesc)=6 total_array_probes=395 OR=12943360 temp_write=25280
[frame(step) 3283] gx=42 gy=43 m(qdesc)=4 total_array_probes=346 OR=11337728 temp_write=22144
[frame(step) 3284] gx=42 gy=43 m(qdesc)=5 total_array_probes=514 OR=16842752 temp_write=32896
[frame(step) 3285] gx=42 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3286] gx=42 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3287] gx=42 gy=43 m(qdesc)=4 total_array_probes=404 OR=13238272 temp_write=25856
[frame(step) 3288] gx=42 gy=43 m(qdesc)=4 total_array_probes=362 OR=11862016 temp_write=23168
