========================================================
 IVF Offline Stats - Strategy Comparison
========================================================
[cfg] nprobe=16
[cfg] Comparing: Baseline vs. Centroid-NN vs. Gap-Filling
[info] N=408762 K=512
[setup] Generating Centroid-NN Order...
[order] Building Gap-Filling Spatial Order...

[SUMMARY] Comparison Results (Mean OR & Speedup)
-----------------------------------------------------
 Baseline                      : 4711.9 OR (avg)
 Strategy 1 (Centroid-NN Path) : 2858.7 OR (avg) -> 1.802x Speedup
 Strategy 2 (Gap-Filling)      : 3115.8 OR (avg) -> 1.579x Speedup
-----------------------------------------------------

 Step |    m | BASE OR |   NN OR (Speed) |  GAP OR (Speed)
 3475 |    5 |    4800 |    3136 (1.53x) |    3264 (1.47x)
 3476 |    4 |    4224 |    2432 (1.74x) |    2752 (1.53x)
 3477 |   13 |   12480 |    8512 (1.47x) |    9600 (1.30x)
 3478 |    9 |    8576 |    5824 (1.47x) |    6016 (1.43x)
 3479 |   13 |   12288 |    8896 (1.38x) |    9472 (1.30x)
 3480 |    4 |    4160 |    2752 (1.51x) |    2816 (1.48x)
 3481 |    4 |    3904 |    2048 (1.91x) |    2240 (1.74x)
 3482 |   11 |   10688 |    7104 (1.50x) |    7488 (1.43x)
 3483 |   10 |    9472 |    6848 (1.38x) |    7232 (1.31x)
 3484 |    7 |    6784 |    4480 (1.51x) |    4672 (1.45x)
 3485 |    6 |    5952 |    3456 (1.72x) |    3840 (1.55x)
 3486 |    8 |    7616 |    5504 (1.38x) |    5696 (1.34x)
 3487 |   13 |   12480 |    8448 (1.48x) |    8960 (1.39x)
 3488 |   11 |   10560 |    7296 (1.45x) |    7680 (1.38x)
 3489 |   11 |   10880 |    7168 (1.52x) |    7424 (1.47x)
 3490 |   11 |    9856 |    7104 (1.39x) |    7232 (1.36x)
 3491 |   13 |   12608 |    8896 (1.42x) |    9344 (1.35x)
 3492 |    5 |    5120 |    3008 (1.70x) |    3200 (1.60x)
 3493 |   12 |   11584 |    7808 (1.48x) |    8576 (1.35x)
 3494 |   12 |   11456 |    8512 (1.35x) |    9024 (1.27x)
 3495 |   12 |   11392 |    7872 (1.45x) |    8256 (1.38x)
 3496 |   15 |   14592 |   10176 (1.43x) |   10304 (1.42x)
 3497 |   12 |   11264 |    8000 (1.41x) |    7808 (1.44x)
 3498 |   13 |   11648 |    8064 (1.44x) |    8960 (1.30x)
 3499 |   14 |   12992 |    8768 (1.48x) |    9728 (1.34x)
 3500 |   14 |   12800 |    8896 (1.44x) |    9408 (1.36x)
 3501 |   13 |   12416 |    9024 (1.38x) |    8960 (1.39x)
 3502 |   14 |   13248 |   10112 (1.31x) |    9728 (1.36x)
 3503 |   11 |   10496 |    7936 (1.32x) |    8128 (1.29x)
 3504 |   11 |   10432 |    7232 (1.44x) |    7616 (1.37x)
 3505 |   11 |   10432 |    7488 (1.39x) |    8000 (1.30x)
 3506 |   10 |    9600 |    7616 (1.26x) |    7552 (1.27x)
 3507 |   11 |   10560 |    6976 (1.51x) |    7680 (1.38x)
 3508 |   12 |   11264 |    8640 (1.30x) |    8320 (1.35x)
 3509 |   12 |   11392 |    8448 (1.35x) |    8384 (1.36x)
 3510 |   10 |    9600 |    6720 (1.43x) |    7040 (1.36x)
 3511 |   10 |    9408 |    6656 (1.41x) |    6976 (1.35x)
 3512 |   11 |   10368 |    7680 (1.35x) |    8000 (1.30x)
 3513 |    7 |    6784 |    4672 (1.45x) |    4672 (1.45x)
 3514 |   13 |   12608 |    9152 (1.38x) |    9216 (1.37x)
 3515 |   10 |    9472 |    7040 (1.35x) |    7040 (1.35x)
 3516 |    8 |    7232 |    5056 (1.43x) |    5440 (1.33x)
 3517 |    9 |    8576 |    6208 (1.38x) |    6400 (1.34x)
 3518 |    9 |    8576 |    6464 (1.33x) |    6464 (1.33x)
 3519 |    8 |    7616 |    5056 (1.51x) |    5632 (1.35x)
 3520 |    6 |    5568 |    3648 (1.53x) |    4416 (1.26x)
 3521 |   11 |   10304 |    7808 (1.32x) |    7680 (1.34x)
 3522 |   10 |    9088 |    6528 (1.39x) |    7104 (1.28x)
 3523 |   13 |   12224 |    8576 (1.43x) |    8192 (1.49x)
 3524 |   14 |   12992 |    9088 (1.43x) |    9472 (1.37x)
 3525 |   12 |   11520 |    8256 (1.40x) |    8704 (1.32x)
 3526 |    9 |    8512 |    6144 (1.39x) |    6464 (1.32x)
 3527 |    6 |    6016 |    3968 (1.52x) |    3968 (1.52x)
 3528 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3529 |   11 |   10240 |    7744 (1.32x) |    7616 (1.34x)
 3530 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3531 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3532 |    5 |    4864 |    3072 (1.58x) |    3136 (1.55x)
 3533 |    7 |    6656 |    4608 (1.44x) |    5056 (1.32x)
 3534 |    9 |    8000 |    5824 (1.37x) |    6272 (1.28x)
 3535 |   10 |    9472 |    6912 (1.37x) |    7744 (1.22x)
 3536 |    6 |    5760 |    4032 (1.43x) |    4288 (1.34x)
 3537 |    8 |    7808 |    5120 (1.52x) |    5760 (1.36x)
 3538 |    4 |    3840 |    2176 (1.76x) |    2432 (1.58x)
 3539 |    5 |    4800 |    3328 (1.44x) |    3520 (1.36x)
 3540 |    7 |    6720 |    4416 (1.52x) |    4736 (1.42x)
 3541 |    4 |    4096 |    2752 (1.49x) |    2816 (1.45x)
 3542 |    4 |    4032 |    2560 (1.57x) |    2496 (1.62x)
 3543 |    5 |    5248 |    2816 (1.86x) |    2944 (1.78x)
 3544 |    7 |    6848 |    4800 (1.43x) |    4864 (1.41x)
 3545 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3546 |    4 |    4096 |    2368 (1.73x) |    2752 (1.49x)
 3547 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3548 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 3549 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 3550 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3551 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3552 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 3553 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3554 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3555 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3556 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3557 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 3558 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3559 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 3560 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 3561 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 3562 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 3563 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3564 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3565 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3566 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3567 |    5 |    5056 |    3072 (1.65x) |    3328 (1.52x)
 3568 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3569 |    5 |    4864 |    2688 (1.81x) |    2880 (1.69x)
 3570 |    5 |    4544 |    2880 (1.58x) |    3200 (1.42x)
 3571 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3572 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3573 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3574 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3575 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3576 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 3577 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 3578 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 3579 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 3580 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 3581 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 3582 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 3583 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3584 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 3585 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3586 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3587 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 3588 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 3589 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3590 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 3591 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3592 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 3593 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3594 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3595 |    4 |    3840 |    2112 (1.82x) |    2816 (1.36x)
 3596 |    5 |    4800 |    3328 (1.44x) |    3392 (1.42x)
 3597 |    5 |    4800 |    2944 (1.63x) |    3200 (1.50x)
 3598 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3599 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3600 |    4 |    3712 |    2432 (1.53x) |    2432 (1.53x)
 3601 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3602 |    4 |    4224 |    1856 (2.28x) |    1984 (2.13x)
 3603 |    6 |    5696 |    3904 (1.46x) |    4032 (1.41x)
 3604 |    4 |    4032 |    2304 (1.75x) |    2624 (1.54x)
 3605 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3606 |    4 |    4096 |    2432 (1.68x) |    2560 (1.60x)
 3607 |    4 |    4160 |    2944 (1.41x) |    2752 (1.51x)
 3608 |    6 |    5632 |    3456 (1.63x) |    3776 (1.49x)
 3609 |    5 |    4800 |    3520 (1.36x) |    3264 (1.47x)
 3610 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3611 |    6 |    5824 |    4096 (1.42x) |    4224 (1.38x)
 3612 |    4 |    3904 |    2880 (1.36x) |    2560 (1.52x)
 3613 |    6 |    6080 |    3968 (1.53x) |    4288 (1.42x)
 3614 |    6 |    5696 |    3456 (1.65x) |    4160 (1.37x)
 3615 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3616 |    4 |    4288 |    1856 (2.31x) |    2048 (2.09x)
 3617 |    6 |    5824 |    4352 (1.34x) |    4480 (1.30x)
 3618 |    8 |    7360 |    5568 (1.32x) |    5504 (1.34x)
 3619 |    5 |    4928 |    3328 (1.48x) |    3648 (1.35x)
 3620 |    5 |    4928 |    2944 (1.67x) |    2880 (1.71x)
 3621 |    5 |    4928 |    3008 (1.64x) |    3200 (1.54x)
 3622 |    6 |    5760 |    3520 (1.64x) |    3584 (1.61x)
 3623 |    6 |    5888 |    3776 (1.56x) |    3584 (1.64x)
 3624 |    7 |    6464 |    4352 (1.49x) |    4032 (1.60x)
 3625 |    6 |    6080 |    3840 (1.58x) |    4224 (1.44x)
 3626 |    6 |    6080 |    3904 (1.56x) |    3968 (1.53x)
 3627 |    7 |    6656 |    4288 (1.55x) |    4800 (1.39x)
 3628 |    6 |    5504 |    3776 (1.46x) |    3904 (1.41x)
 3629 |    8 |    7616 |    5440 (1.40x) |    5760 (1.32x)
 3630 |    6 |    5504 |    3712 (1.48x) |    3584 (1.54x)
 3631 |    4 |    4224 |    2048 (2.06x) |    2432 (1.74x)
 3632 |    5 |    5056 |    3200 (1.58x) |    3264 (1.55x)
 3633 |    5 |    4928 |    3328 (1.48x) |    3200 (1.54x)
 3634 |    5 |    5056 |    2752 (1.84x) |    3200 (1.58x)
 3635 |    4 |    4096 |    2432 (1.68x) |    2688 (1.52x)
 3636 |    7 |    6720 |    4608 (1.46x) |    4416 (1.52x)
 3637 |    8 |    8000 |    5504 (1.45x) |    5760 (1.39x)
 3638 |    8 |    7872 |    4736 (1.66x) |    5568 (1.41x)
 3639 |    9 |    8384 |    6080 (1.38x) |    5888 (1.42x)
 3640 |    7 |    6848 |    4032 (1.70x) |    4864 (1.41x)
 3641 |    8 |    7808 |    4928 (1.58x) |    5248 (1.49x)
 3642 |    9 |    8768 |    5888 (1.49x) |    6208 (1.41x)
 3643 |    7 |    6720 |    4416 (1.52x) |    4352 (1.54x)
 3644 |    8 |    7552 |    4928 (1.53x) |    5888 (1.28x)
 3645 |    7 |    6528 |    4416 (1.48x) |    4352 (1.50x)
 3646 |    7 |    7040 |    4544 (1.55x) |    4928 (1.43x)
 3647 |    7 |    7040 |    4224 (1.67x) |    4800 (1.47x)
 3648 |    6 |    5952 |    3520 (1.69x) |    4288 (1.39x)
 3649 |    8 |    7616 |    4992 (1.53x) |    4864 (1.57x)
 3650 |    7 |    6464 |    4096 (1.58x) |    4288 (1.51x)
 3651 |    7 |    7104 |    3904 (1.82x) |    4160 (1.71x)
 3652 |    7 |    6528 |    4288 (1.52x) |    4928 (1.32x)
 3653 |    8 |    7488 |    5056 (1.48x) |    4992 (1.50x)
 3654 |    9 |    8832 |    6016 (1.47x) |    5824 (1.52x)
 3655 |    9 |    8512 |    5888 (1.45x) |    6080 (1.40x)
 3656 |    8 |    7552 |    4864 (1.55x) |    5376 (1.40x)
 3657 |    8 |    7744 |    5120 (1.51x) |    5504 (1.41x)
 3658 |    8 |    7872 |    5056 (1.56x) |    5376 (1.46x)
 3659 |   10 |    9280 |    6400 (1.45x) |    6784 (1.37x)
 3660 |    7 |    6848 |    3776 (1.81x) |    3776 (1.81x)
 3661 |    6 |    5952 |    3520 (1.69x) |    3584 (1.66x)
 3662 |    5 |    5056 |    2752 (1.84x) |    3520 (1.44x)
 3663 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3664 |    7 |    6656 |    4416 (1.51x) |    4672 (1.42x)
 3665 |    9 |    8512 |    6080 (1.40x) |    6080 (1.40x)
 3666 |    6 |    5632 |    3776 (1.49x) |    3968 (1.42x)
 3667 |    8 |    7680 |    5056 (1.52x) |    5248 (1.46x)
 3668 |    5 |    4928 |    3264 (1.51x) |    3712 (1.33x)
 3669 |    4 |    3968 |    2176 (1.82x) |    2688 (1.48x)
 3670 |    5 |    5120 |    2816 (1.82x) |    3072 (1.67x)
 3671 |    7 |    6592 |    4608 (1.43x) |    4352 (1.51x)
 3672 |    7 |    6720 |    4800 (1.40x) |    4672 (1.44x)
 3673 |    5 |    5184 |    2944 (1.76x) |    3008 (1.72x)
 3674 |    5 |    5120 |    2816 (1.82x) |    2944 (1.74x)
 3675 |    5 |    5120 |    2752 (1.86x) |    3200 (1.60x)
 3676 |    6 |    5952 |    3136 (1.90x) |    3456 (1.72x)
 3677 |    4 |    4160 |    2304 (1.81x) |    2432 (1.71x)
 3678 |    4 |    3968 |    2240 (1.77x) |    2496 (1.59x)
 3679 |    5 |    5120 |    2944 (1.74x) |    2880 (1.78x)
 3680 |    5 |    5056 |    3136 (1.61x) |    3200 (1.58x)
 3681 |    6 |    5504 |    3392 (1.62x) |    3328 (1.65x)
 3682 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3683 |    5 |    5248 |    2752 (1.91x) |    2944 (1.78x)
 3684 |    4 |    4096 |    1856 (2.21x) |    2176 (1.88x)
 3685 |    4 |    3968 |    2368 (1.68x) |    2688 (1.48x)
 3686 |    8 |    7616 |    5056 (1.51x) |    5056 (1.51x)
 3687 |    6 |    5760 |    3776 (1.53x) |    4352 (1.32x)
 3688 |    5 |    4928 |    3584 (1.38x) |    3776 (1.31x)
 3689 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3690 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3691 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 3692 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3693 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3694 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3695 |    5 |    5312 |    3136 (1.69x) |    3584 (1.48x)
 3696 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3697 |    4 |    4224 |    2176 (1.94x) |    2496 (1.69x)
 3698 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3699 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3700 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3701 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3702 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3703 |    6 |    5696 |    3712 (1.53x) |    4032 (1.41x)
 3704 |    7 |    6848 |    4480 (1.53x) |    4928 (1.39x)
 3705 |    7 |    6784 |    4096 (1.66x) |    4672 (1.45x)
 3706 |    5 |    5056 |    2880 (1.76x) |    3200 (1.58x)
 3707 |    4 |    4032 |    2368 (1.70x) |    2688 (1.50x)
 3708 |    5 |    4608 |    3008 (1.53x) |    3008 (1.53x)
 3709 |    5 |    5056 |    3200 (1.58x) |    3200 (1.58x)
 3710 |    6 |    5632 |    3648 (1.54x) |    3776 (1.49x)
 3711 |    5 |    5184 |    2944 (1.76x) |    3008 (1.72x)
 3712 |    7 |    6720 |    4416 (1.52x) |    4480 (1.50x)
 3713 |    5 |    5248 |    2880 (1.82x) |    3264 (1.61x)
 3714 |    6 |    6080 |    3648 (1.67x) |    3648 (1.67x)
 3715 |    5 |    4864 |    3200 (1.52x) |    2816 (1.73x)
 3716 |    4 |    4288 |    2496 (1.72x) |    2560 (1.68x)
 3717 |    7 |    6912 |    4480 (1.54x) |    4800 (1.44x)
 3718 |    5 |    5120 |    3008 (1.70x) |    3072 (1.67x)
 3719 |    4 |    4032 |    2304 (1.75x) |    2560 (1.57x)
 3720 |    5 |    4736 |    3136 (1.51x) |    3200 (1.48x)
 3721 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3722 |    4 |    4032 |    2432 (1.66x) |    2560 (1.57x)
 3723 |    5 |    5184 |    2816 (1.84x) |    3136 (1.65x)
 3724 |    5 |    5056 |    3200 (1.58x) |    3456 (1.46x)
 3725 |    7 |    6528 |    4672 (1.40x) |    4928 (1.32x)
 3726 |    7 |    6848 |    4544 (1.51x) |    4608 (1.49x)
 3727 |    7 |    6656 |    3968 (1.68x) |    4480 (1.49x)
 3728 |    6 |    5568 |    3968 (1.40x) |    4032 (1.38x)
 3729 |    5 |    4800 |    3328 (1.44x) |    3392 (1.42x)
 3730 |    6 |    5696 |    3904 (1.46x) |    3584 (1.59x)
 3731 |    7 |    6912 |    4544 (1.52x) |    4544 (1.52x)
 3732 |    9 |    8384 |    5952 (1.41x) |    5952 (1.41x)
 3733 |    7 |    6848 |    4160 (1.65x) |    4480 (1.53x)
 3734 |    4 |    4224 |    2496 (1.69x) |    2560 (1.65x)
 3735 |    8 |    7360 |    4992 (1.47x) |    5184 (1.42x)
 3736 |    6 |    5888 |    3648 (1.61x) |    4352 (1.35x)
 3737 |    6 |    5824 |    3264 (1.78x) |    3712 (1.57x)
 3738 |    8 |    7872 |    4864 (1.62x) |    4736 (1.66x)
 3739 |    8 |    8064 |    4736 (1.70x) |    5056 (1.59x)
 3740 |    6 |    6144 |    3584 (1.71x) |    3520 (1.75x)
 3741 |    6 |    5952 |    3648 (1.63x) |    3584 (1.66x)
 3742 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3743 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 3744 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3745 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 3746 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 3747 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3748 |    5 |    5056 |    2816 (1.80x) |    3200 (1.58x)
 3749 |    7 |    7040 |    4224 (1.67x) |    4224 (1.67x)
 3750 |    5 |    5056 |    2752 (1.84x) |    2880 (1.76x)
 3751 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3752 |    4 |    3968 |    2176 (1.82x) |    2560 (1.55x)
 3753 |    6 |    5888 |    3264 (1.80x) |    3392 (1.74x)
 3754 |    7 |    6784 |    4480 (1.51x) |    4160 (1.63x)
 3755 |    5 |    4928 |    3072 (1.60x) |    3136 (1.57x)
 3756 |    6 |    5760 |    3840 (1.50x) |    4032 (1.43x)
 3757 |    6 |    5760 |    3520 (1.64x) |    3904 (1.48x)
 3758 |    5 |    4736 |    2688 (1.76x) |    3072 (1.54x)
 3759 |    7 |    6400 |    4032 (1.59x) |    4352 (1.47x)
 3760 |    7 |    6720 |    4736 (1.42x) |    4672 (1.44x)
 3761 |    4 |    4096 |    2368 (1.73x) |    2816 (1.45x)
 3762 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3763 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3764 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3765 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 3766 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3767 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3768 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3769 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 3770 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3771 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3772 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3773 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3774 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3775 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3776 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3777 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3778 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3779 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3780 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3781 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3782 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3783 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3784 |    6 |    5632 |    3584 (1.57x) |    3904 (1.44x)
 3785 |    7 |    6848 |    4352 (1.57x) |    4480 (1.53x)
 3786 |    6 |    5760 |    3584 (1.61x) |    3776 (1.53x)
 3787 |    5 |    4672 |    3072 (1.52x) |    3072 (1.52x)
 3788 |    6 |    5568 |    3520 (1.58x) |    3904 (1.43x)
 3789 |    4 |    3904 |    2496 (1.56x) |    2624 (1.49x)
 3790 |    6 |    6016 |    3968 (1.52x) |    4288 (1.40x)
 3791 |    7 |    6656 |    4608 (1.44x) |    4288 (1.55x)
 3792 |    7 |    6848 |    3904 (1.75x) |    4032 (1.70x)
 3793 |    7 |    6656 |    4544 (1.46x) |    4672 (1.42x)
 3794 |    4 |    4032 |    1920 (2.10x) |    2304 (1.75x)
 3795 |    5 |    4864 |    3264 (1.49x) |    3328 (1.46x)
 3796 |    5 |    4800 |    2880 (1.67x) |    3072 (1.56x)
 3797 |    4 |    3968 |    2176 (1.82x) |    2368 (1.68x)
 3798 |    4 |    3968 |    2048 (1.94x) |    2624 (1.51x)
 3799 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3800 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3801 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 3802 |    4 |    4096 |    2560 (1.60x) |    2688 (1.52x)
 3803 |    4 |    3904 |    2112 (1.85x) |    2368 (1.65x)
 3804 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3805 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3806 |    4 |    4288 |    2432 (1.76x) |    2816 (1.52x)
 3807 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3808 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3809 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3810 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3811 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3812 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3813 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3814 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3815 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3816 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3817 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 3818 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3819 |    4 |    4288 |    2304 (1.86x) |    2688 (1.60x)
 3820 |    6 |    6016 |    3712 (1.62x) |    4160 (1.45x)
 3821 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3822 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3823 |    4 |    3776 |    2368 (1.59x) |    2560 (1.48x)
 3824 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3825 |    4 |    4160 |    3136 (1.33x) |    2752 (1.51x)
 3826 |    5 |    4800 |    2944 (1.63x) |    3328 (1.44x)
 3827 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3828 |    4 |    4096 |    2624 (1.56x) |    2560 (1.60x)
 3829 |    4 |    3968 |    2240 (1.77x) |    2624 (1.51x)
 3830 |    6 |    6336 |    3712 (1.71x) |    4032 (1.57x)
 3831 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3832 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3833 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3834 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3835 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3836 |    6 |    6016 |    3520 (1.71x) |    4032 (1.49x)
 3837 |    4 |    4032 |    2496 (1.62x) |    2816 (1.43x)
 3838 |    5 |    4992 |    2624 (1.90x) |    3264 (1.53x)
 3839 |    5 |    4864 |    3008 (1.62x) |    3200 (1.52x)
 3840 |    4 |    4160 |    2496 (1.67x) |    2752 (1.51x)
 3841 |    5 |    4864 |    3264 (1.49x) |    3584 (1.36x)
 3842 |    6 |    5760 |    3712 (1.55x) |    3712 (1.55x)
 3843 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3844 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3845 |    7 |    6784 |    4224 (1.61x) |    4736 (1.43x)
 3846 |    6 |    6080 |    3648 (1.67x) |    4096 (1.48x)
 3847 |    5 |    5120 |    3008 (1.70x) |    3328 (1.54x)
 3848 |    6 |    5888 |    3776 (1.56x) |    4096 (1.44x)
 3849 |    6 |    6016 |    3136 (1.92x) |    3712 (1.62x)
 3850 |    4 |    4224 |    2112 (2.00x) |    2368 (1.78x)
 3851 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3852 |    6 |    5888 |    3008 (1.96x) |    3776 (1.56x)
 3853 |    8 |    7808 |    5376 (1.45x) |    5952 (1.31x)
 3854 |    6 |    5696 |    3328 (1.71x) |    4224 (1.35x)
 3855 |    6 |    5760 |    3264 (1.76x) |    3584 (1.61x)
